image,weather,scene,timeofday,expected_total,matched,missed,accuracy
cb0ad251-7f86477e,clear,city street,night,17,7,10,0.4117647058823529
cb0bdd89-5bdf8abc,clear,city street,daytime,24,15,9,0.625
cb0bdd89-f1ff3b69,clear,residential,daytime,24,15,9,0.625
cb0cece8-0bf1974e,undefined,city street,daytime,5,1,4,0.2
cb0e6066-8c6456bf,snowy,residential,daytime,15,9,6,0.6
cb104d26-1ba62e91,clear,city street,night,34,15,19,0.4411764705882353
cb1294f1-3faf01b9,clear,city street,daytime,21,5,16,0.23809523809523808
cb1294f1-fba3ff7d,undefined,city street,daytime,19,11,8,0.5789473684210527
cb13d27e-aed37c4c,clear,city street,night,12,8,4,0.6666666666666666
cb146e98-0d092e48,clear,highway,night,5,5,0,1.0
cb146e98-15a5ad7c,clear,city street,night,7,4,3,0.5714285714285714
cb146e98-1bb7e9d7,clear,highway,night,8,6,2,0.75
cb146e98-21026d6b,clear,city street,night,6,0,6,0.0
cb146e98-6ad6acfd,clear,city street,night,5,5,0,1.0
cb146e98-77442601,clear,highway,night,8,8,0,1.0
cb146e98-85b699ad,clear,city street,night,5,4,1,0.8
cb146e98-a1828594,clear,city street,night,5,4,1,0.8
cb146e98-becc1d13,clear,highway,night,6,5,1,0.8333333333333334
cb146e98-f92b6ddc,clear,highway,night,4,3,1,0.75
cb14e978-0d45dc28,clear,city street,night,6,2,4,0.3333333333333333
cb14e978-6c4d53f3,clear,city street,night,21,7,14,0.3333333333333333
cb14e978-9ac7f029,clear,city street,night,6,6,0,1.0
cb14e978-a5eb5afb,clear,city street,night,12,7,5,0.5833333333333334
cb14e978-d76604ee,clear,city street,night,17,7,10,0.4117647058823529
cb15c5ae-b7c3e935,undefined,residential,daytime,20,9,11,0.45
cb15f3ff-e11f8dac,clear,residential,night,7,5,2,0.7142857142857143
cb16478b-17e02968,clear,city street,daytime,21,6,15,0.2857142857142857
cb16478b-2c1ed614,overcast,highway,daytime,4,1,3,0.25
cb16478b-def793e8,clear,city street,daytime,19,9,10,0.47368421052631576
cb18ff25-8cccd910,clear,highway,night,18,4,14,0.2222222222222222
cb191189-dcfc5543,rainy,city street,night,16,11,5,0.6875
cb19ca00-06374256,clear,city street,night,22,7,15,0.3181818181818182
cb19ca00-185e1163,rainy,city street,night,5,5,0,1.0
cb19ca00-7cee58db,clear,highway,night,11,9,2,0.8181818181818182
cb19ca00-7fe7ed92,clear,highway,daytime,58,17,41,0.29310344827586204
cb1a59af-6df6a7ab,clear,residential,daytime,7,5,2,0.7142857142857143
cb1d8d95-283dd8d2,overcast,residential,daytime,15,9,6,0.6
cb1f05ca-28b96d3e,undefined,city street,daytime,45,20,25,0.4444444444444444
cb22c820-f094952f,clear,city street,daytime,26,10,16,0.38461538461538464
cb2382b5-9cc2c304,partly cloudy,parking lot,daytime,15,12,3,0.8
cb2512c2-c2d1b0f2,clear,highway,night,14,5,9,0.35714285714285715
cb25355a-3ac85fc1,clear,highway,daytime,10,4,6,0.4
cb253f3b-b54796d8,clear,residential,night,21,9,12,0.42857142857142855
cb25d527-e041ee3a,clear,city street,dawn/dusk,18,15,3,0.8333333333333334
cb25d8ec-1c06a707,clear,highway,night,4,2,2,0.5
cb25d8ec-e52ef234,clear,highway,night,13,5,8,0.38461538461538464
cb25fc78-7ac3b863,clear,city street,dawn/dusk,19,13,6,0.6842105263157895
cb25fc78-c89840f6,clear,city street,daytime,33,12,21,0.36363636363636365
cb27de55-d8c84ee3,undefined,city street,daytime,25,16,9,0.64
cb2a851d-d0884eb5,clear,city street,daytime,29,9,20,0.3103448275862069
cb2c6d0f-d4b068b0,rainy,city street,dawn/dusk,8,6,2,0.75
cb2c801b-7b6283e5,undefined,residential,daytime,19,10,9,0.5263157894736842
cb2c801b-b5274dda,clear,highway,dawn/dusk,13,5,8,0.38461538461538464
cb2e3d65-2d64ca0e,snowy,residential,daytime,4,3,1,0.75
cb2fdf4d-05fad7c1,partly cloudy,residential,daytime,7,4,3,0.5714285714285714
cb2fdf4d-1f6ec0ba,clear,city street,daytime,13,11,2,0.8461538461538461
cb2fdf4d-4b15f621,overcast,city street,daytime,19,11,8,0.5789473684210527
cb2fe290-7246a85f,overcast,city street,daytime,18,9,9,0.5
cb2fe290-8786cd14,clear,highway,daytime,17,9,8,0.5294117647058824
cb2fe290-88aacceb,partly cloudy,city street,dawn/dusk,37,12,25,0.32432432432432434
cb30c05c-cdad343b,clear,city street,night,17,10,7,0.5882352941176471
cb319c00-9206979b,clear,highway,daytime,18,9,9,0.5
cb325137-259f2a29,clear,city street,night,30,7,23,0.23333333333333334
cb32ab44-2e476a87,clear,city street,night,20,5,15,0.25
cb32ab44-776b1f34,clear,residential,night,9,8,1,0.8888888888888888
cb32ab44-9feb37f3,clear,city street,night,6,2,4,0.3333333333333333
cb32ab44-e8b00418,clear,highway,night,20,10,10,0.5
cb32ab44-f15d148d,clear,highway,night,13,5,8,0.38461538461538464
cb32ec15-6e369f96,overcast,city street,dawn/dusk,47,19,28,0.40425531914893614
cb3300b5-269086e6,rainy,highway,daytime,6,5,1,0.8333333333333334
cb337f2b-3629c65f,overcast,highway,daytime,12,9,3,0.75
cb3397f4-ca73c4b8,rainy,city street,night,15,6,9,0.4
cb356543-f4ae1553,snowy,residential,daytime,9,3,6,0.3333333333333333
cb3598eb-f9977424,rainy,city street,night,18,5,13,0.2777777777777778
cb35b452-b1c5276b,clear,highway,night,9,5,4,0.5555555555555556
cb3689c8-60e38678,overcast,city street,daytime,27,16,11,0.5925925925925926
cb376872-210383e3,rainy,highway,daytime,15,8,7,0.5333333333333333
cb376872-5d6ac015,partly cloudy,highway,daytime,19,5,14,0.2631578947368421
cb376872-948ed402,partly cloudy,highway,daytime,6,1,5,0.16666666666666666
cb37bfff-1b87d685,clear,city street,daytime,18,14,4,0.7777777777777778
cb38bda4-26729b52,overcast,city street,dawn/dusk,12,5,7,0.4166666666666667
cb38bda4-6b1da930,clear,parking lot,night,16,9,7,0.5625
cb39b649-4620ea32,overcast,city street,daytime,43,17,26,0.3953488372093023
cb3d23f6-7e35e616,undefined,highway,daytime,19,3,16,0.15789473684210525
cb3e5d46-784f9106,clear,city street,night,18,9,9,0.5
cb3f27ee-14753cfb,rainy,highway,night,10,4,6,0.4
cb3f27ee-b8c0119f,clear,highway,night,17,4,13,0.23529411764705882
cb407ea1-c710bb54,overcast,residential,daytime,10,8,2,0.8
cb408cd1-03899cff,rainy,residential,daytime,14,10,4,0.7142857142857143
cb408cd1-4e5d1a93,overcast,city street,daytime,16,11,5,0.6875
cb408cd1-7361838c,rainy,city street,daytime,17,10,7,0.5882352941176471
cb41fd07-83d4ec04,overcast,city street,daytime,27,12,15,0.4444444444444444
cb421747-f06aec7d,clear,highway,daytime,13,5,8,0.38461538461538464
cb4614bc-47577a9a,overcast,city street,daytime,15,9,6,0.6
cb466c0c-cdcf7586,clear,city street,dawn/dusk,21,9,12,0.42857142857142855
cb46b1c1-02909ba2,overcast,city street,daytime,19,5,14,0.2631578947368421
cb4706a3-2d18ef4d,clear,city street,night,24,14,10,0.5833333333333334
cb4706a3-42990a31,clear,city street,night,15,2,13,0.13333333333333333
cb485e40-041c5db0,clear,highway,daytime,9,5,4,0.5555555555555556
cb48db12-12e08c9c,clear,city street,daytime,34,11,23,0.3235294117647059
cb48db12-9ba44a71,clear,highway,daytime,18,10,8,0.5555555555555556
cb4bc75f-f2933f23,overcast,residential,dawn/dusk,21,8,13,0.38095238095238093
cb4bfc16-1a262bbd,clear,city street,daytime,22,14,8,0.6363636363636364
cb4bfc16-3b250dbf,clear,residential,daytime,18,8,10,0.4444444444444444
cb4bfc16-80e9d4a2,partly cloudy,city street,daytime,31,15,16,0.4838709677419355
cb4cb2f3-074beab3,undefined,highway,daytime,17,7,10,0.4117647058823529
cb4d070c-20a30e53,clear,city street,night,4,1,3,0.25
cb4e8a30-20f681d7,clear,city street,night,33,13,20,0.3939393939393939
cb516cda-08e840e0,snowy,city street,daytime,18,8,10,0.4444444444444444
cb52bac5-9b9156c4,undefined,city street,daytime,13,5,8,0.38461538461538464
cb540cff-6928e2e0,overcast,city street,daytime,5,3,2,0.6
cb547251-ce16ab57,overcast,residential,daytime,8,4,4,0.5
cb552c07-1e453e94,undefined,city street,daytime,11,6,5,0.5454545454545454
cb552c07-d96caa28,undefined,highway,daytime,12,6,6,0.5
cb553f74-87d7cd19,clear,residential,daytime,17,8,9,0.47058823529411764
cb553f74-a0bbb89a,undefined,city street,daytime,14,4,10,0.2857142857142857
cb555b17-0341b125,clear,city street,night,14,8,6,0.5714285714285714
cb555b17-2f3df80a,clear,highway,night,13,6,7,0.46153846153846156
cb555b17-47b860f6,clear,city street,night,34,15,19,0.4411764705882353
cb555b17-5fce2544,clear,city street,night,31,17,14,0.5483870967741935
cb555b17-ac237da8,clear,city street,night,31,10,21,0.3225806451612903
cb55a21f-cea4eb6a,clear,city street,night,17,11,6,0.6470588235294118
cb55a21f-dab8ad35,clear,highway,night,5,2,3,0.4
cb573aeb-d82b66c3,clear,city street,night,11,3,8,0.2727272727272727
cb58f48b-957bfd2c,clear,residential,daytime,16,13,3,0.8125
cb5903ec-ab4d55f9,undefined,tunnel,daytime,4,4,0,1.0
cb5e9e9c-317f73c1,partly cloudy,city street,daytime,17,13,4,0.7647058823529411
cb5fa573-fa7df890,overcast,city street,daytime,32,12,20,0.375
cb606577-33698fb5,clear,city street,night,40,13,27,0.325
cb61fa6c-04f20136,clear,residential,daytime,29,17,12,0.5862068965517241
cb61fa6c-1104f84c,overcast,city street,daytime,35,11,24,0.3142857142857143
cb61fa6c-39085365,overcast,city street,daytime,16,9,7,0.5625
cb61fa6c-982289be,undefined,city street,daytime,22,10,12,0.45454545454545453
cb626215-835f3c31,overcast,highway,daytime,7,7,0,1.0
cb634c79-adae95f2,clear,city street,daytime,10,4,6,0.4
cb63ddeb-c7aee033,clear,highway,daytime,22,11,11,0.5
cb661448-1dde14e9,clear,residential,night,15,5,10,0.3333333333333333
cb677fcb-77f2ff92,clear,highway,night,19,2,17,0.10526315789473684
cb67cd3a-48f5f6ee,clear,city street,daytime,32,20,12,0.625
cb67cd3a-78c878f6,clear,city street,night,4,1,3,0.25
cb67cd3a-92cfbc6a,clear,highway,night,4,3,1,0.75
cb67cd3a-cd0234d8,undefined,city street,daytime,17,10,7,0.5882352941176471
cb67d80d-05c1518e,clear,city street,daytime,9,9,0,1.0
cb694310-19547889,partly cloudy,highway,daytime,13,5,8,0.38461538461538464
cb6967ef-09c66b9b,clear,highway,night,19,12,7,0.631578947368421
cb69c47a-3adb9d19,rainy,city street,daytime,4,0,4,0.0
cb6b0c57-cf1fc33e,clear,residential,daytime,17,7,10,0.4117647058823529
cb6c1298-6194924c,overcast,highway,daytime,20,10,10,0.5
cb6cb98f-2132e482,clear,city street,night,16,8,8,0.5
cb6e5ba7-91566c19,overcast,city street,dawn/dusk,30,5,25,0.16666666666666666
cb6e5ba7-c6b079ba,overcast,highway,daytime,19,6,13,0.3157894736842105
cb6e5ba7-d95d09c9,clear,city street,night,12,3,9,0.25
cb6e675a-510b8a3d,overcast,city street,daytime,26,11,15,0.4230769230769231
cb6feb71-4f2031de,clear,city street,daytime,19,6,13,0.3157894736842105
cb6feb71-f9d2abd3,clear,city street,daytime,11,7,4,0.6363636363636364
cb713460-c5eecc9d,clear,city street,night,10,5,5,0.5
cb71fc1a-20d1c0e3,clear,city street,night,6,3,3,0.5
cb727cf8-e43b8bcf,clear,city street,night,12,8,4,0.6666666666666666
cb7432e5-3350e576,clear,highway,daytime,11,8,3,0.7272727272727273
cb7432e5-5f52a54b,clear,highway,daytime,8,7,1,0.875
cb744436-af4453b8,undefined,city street,daytime,25,7,18,0.28
cb744436-fc001c01,clear,city street,daytime,16,9,7,0.5625
cb74a88b-0a39afe8,clear,city street,dawn/dusk,22,13,9,0.5909090909090909
cb74a88b-35158084,overcast,city street,daytime,10,4,6,0.4
cb74a88b-cb621c3a,overcast,city street,dawn/dusk,29,11,18,0.3793103448275862
cb762503-30f8ed32,clear,city street,night,24,4,20,0.16666666666666666
cb762503-487cd3ac,clear,highway,night,9,4,5,0.4444444444444444
cb762503-923d5224,clear,city street,night,15,7,8,0.4666666666666667
cb762503-cc174e8a,clear,city street,night,23,10,13,0.43478260869565216
cb770f78-01076f85,clear,city street,daytime,23,12,11,0.5217391304347826
cb770f78-459a3559,clear,city street,daytime,43,20,23,0.46511627906976744
cb770f78-ae09920d,clear,city street,daytime,25,17,8,0.68
cb77a7d0-70e0a6f7,rainy,city street,night,14,6,8,0.42857142857142855
cb788d32-fcf4487a,overcast,city street,daytime,44,25,19,0.5681818181818182
cb79e12f-88a7d960,undefined,residential,daytime,32,16,16,0.5
cb79e12f-e7189051,undefined,city street,daytime,16,7,9,0.4375
cb79e12f-ea8d023b,partly cloudy,highway,daytime,7,1,6,0.14285714285714285
cb7bffcf-17c75571,overcast,highway,daytime,8,7,1,0.875
cb7bffcf-33713cec,clear,highway,daytime,5,2,3,0.4
cb7bffcf-529af552,clear,city street,daytime,7,4,3,0.5714285714285714
cb7bffcf-5e7c5677,clear,highway,daytime,13,9,4,0.6923076923076923
cb7c8bb9-bc2d62ba,undefined,city street,daytime,28,16,12,0.5714285714285714
cb7d0bb4-915e0029,clear,city street,daytime,16,6,10,0.375
cb7d10b2-547b3de5,overcast,city street,daytime,29,12,17,0.41379310344827586
cb7d1d90-dd5d115f,overcast,city street,dawn/dusk,21,9,12,0.42857142857142855
cb7e1adc-415567c3,snowy,residential,night,7,5,2,0.7142857142857143
cb7f4d6f-c83c0fea,overcast,highway,dawn/dusk,9,6,3,0.6666666666666666
cb816c62-b932176d,partly cloudy,city street,daytime,23,14,9,0.6086956521739131
cb816c62-cb006e29,clear,city street,night,25,10,15,0.4
cb832b24-ee7f9b66,partly cloudy,city street,dawn/dusk,13,4,9,0.3076923076923077
cb842524-5b6a3672,clear,highway,night,6,6,0,1.0
cb843184-33700679,snowy,city street,night,13,9,4,0.6923076923076923
cb843184-86feb9c0,clear,residential,night,9,5,4,0.5555555555555556
cb84e186-902e8c24,rainy,highway,night,8,6,2,0.75
cb86b1d9-7735472c,overcast,highway,daytime,5,1,4,0.2
cb871759-8b3a0c24,partly cloudy,city street,daytime,18,8,10,0.4444444444444444
cb879996-ecab29b0,undefined,city street,daytime,13,6,7,0.46153846153846156
cb8887dd-3d1b43e2,rainy,city street,night,17,3,14,0.17647058823529413
cb8a7be4-fcfd3acb,clear,city street,night,25,11,14,0.44
cb8b28d3-ab96a5fc,clear,city street,night,16,9,7,0.5625
cb8e570a-7fdaa35c,snowy,city street,night,20,2,18,0.1
cb91d5a1-018bc367,clear,highway,night,12,5,7,0.4166666666666667
cb91d5a1-07962352,clear,city street,night,18,13,5,0.7222222222222222
cb91d5a1-0b3d3373,clear,city street,night,22,12,10,0.5454545454545454
cb91d5a1-46a38944,clear,city street,night,8,6,2,0.75
cb91d5a1-579075a1,clear,city street,night,14,11,3,0.7857142857142857
cb91d5a1-7722b303,clear,city street,night,19,7,12,0.3684210526315789
cb91d5a1-7d332f2e,clear,highway,night,12,0,12,0.0
cb91d5a1-b8124b10,clear,residential,night,18,12,6,0.6666666666666666
cb94f450-3051698a,clear,city street,night,15,5,10,0.3333333333333333
cb967671-f9e60428,snowy,city street,daytime,15,9,6,0.6
cb972e4f-ec73b37b,clear,highway,night,12,9,3,0.75
cb97debb-12f48570,partly cloudy,highway,daytime,17,8,9,0.47058823529411764
cb995f92-89756142,snowy,city street,night,24,6,18,0.25
cb9d6047-6b4e5cb8,clear,city street,night,38,10,28,0.2631578947368421
cb9d6047-c6a0397c,clear,city street,night,30,10,20,0.3333333333333333
cb9df0a6-8dba1a0a,rainy,city street,night,8,4,4,0.5
cb9ea2ad-72a382b6,clear,city street,night,7,4,3,0.5714285714285714
cb9ea2ad-8394a099,clear,city street,night,19,5,14,0.2631578947368421
cba11a1c-457143bc,snowy,residential,night,11,8,3,0.7272727272727273
cba18f1d-005fc338,rainy,city street,daytime,28,14,14,0.5
cba2440a-3fbdb69b,clear,highway,night,10,4,6,0.4
cba2440a-ac4e48fe,clear,city street,night,24,10,14,0.4166666666666667
cba26bf2-46a33c6e,clear,highway,daytime,9,7,2,0.7777777777777778
cba301b8-469303a6,clear,city street,daytime,10,2,8,0.2
cba301b8-61b26b7d,clear,city street,daytime,24,17,7,0.7083333333333334
cba301b8-6b51c394,clear,highway,daytime,18,8,10,0.4444444444444444
cba301b8-7ef6e928,clear,highway,daytime,8,1,7,0.125
cba301b8-d0803b49,clear,highway,daytime,17,8,9,0.47058823529411764
cba466d2-8a0e070c,clear,highway,dawn/dusk,21,12,9,0.5714285714285714
cba48b33-96ecec2f,undefined,city street,daytime,26,7,19,0.2692307692307692
cba56421-88f70290,overcast,residential,daytime,12,7,5,0.5833333333333334
cba59791-174972fb,clear,city street,night,37,17,20,0.4594594594594595
cba70226-3b47f789,clear,city street,daytime,23,13,10,0.5652173913043478
cba826ea-b70f5b1f,undefined,city street,daytime,25,12,13,0.48
cba879a8-03886aa0,undefined,city street,daytime,20,6,14,0.3
cba879a8-65058691,clear,city street,daytime,8,5,3,0.625
cba8da87-947f586b,rainy,city street,dawn/dusk,17,11,6,0.6470588235294118
cba98987-24ca8e06,undefined,city street,daytime,16,6,10,0.375
cba98987-b06a3b32,overcast,city street,daytime,25,14,11,0.56
cba98987-f406c7d3,overcast,city street,daytime,37,22,15,0.5945945945945946
cba98987-f4093483,overcast,residential,daytime,9,7,2,0.7777777777777778
cbab4776-c4ec1162,clear,city street,night,15,8,7,0.5333333333333333
cbab60f0-6b9c8d54,clear,highway,daytime,25,12,13,0.48
cbabff6d-d41ce15f,clear,city street,night,14,8,6,0.5714285714285714
cbadade4-3adcf244,overcast,city street,daytime,20,7,13,0.35
cbaeb831-758b1ee1,clear,city street,night,33,13,20,0.3939393939393939
cbb0df9f-f3f3a196,overcast,city street,daytime,8,2,6,0.25
cbb0e311-1082d7ff,rainy,highway,night,17,7,10,0.4117647058823529
