image,weather,scene,timeofday,expected_total,matched,missed,accuracy
caeb782d-4a20b7c4,snowy,residential,dawn/dusk,38,19,19,0.5
caec69a1-75429ccd,clear,city street,night,16,11,5,0.6875
caee33ed-136d6b7c,undefined,highway,daytime,7,4,3,0.5714285714285714
caee33ed-bb44010a,rainy,highway,daytime,16,8,8,0.5
caf380ad-52f6a603,clear,city street,daytime,19,14,5,0.7368421052631579
caf380ad-83f39185,clear,city street,daytime,4,3,1,0.75
caf380ad-ee9a7699,partly cloudy,city street,daytime,33,17,16,0.5151515151515151
caf5502b-8233af1b,snowy,city street,daytime,6,5,1,0.8333333333333334
caf56f7a-1407df75,clear,city street,daytime,24,12,12,0.5
caf6713b-1823e54e,clear,city street,night,21,6,15,0.2857142857142857
caf6d8fe-7650f811,clear,highway,night,10,9,1,0.9
caf73e65-16760e37,clear,residential,night,24,17,7,0.7083333333333334
caf73e65-99596d6e,clear,undefined,night,18,16,2,0.8888888888888888
caf8496d-6ce3dbda,snowy,city street,daytime,19,12,7,0.631578947368421
caf91e5e-fbd7f315,clear,residential,night,23,16,7,0.6956521739130435
caf92153-8fdace82,rainy,highway,daytime,34,19,15,0.5588235294117647
caf92153-cfcdf92a,rainy,highway,daytime,14,8,6,0.5714285714285714
caf9b4a2-dbf2a8a7,clear,city street,night,4,2,2,0.5
cafa7c32-0d800808,snowy,city street,night,12,7,5,0.5833333333333334
cafae648-c3d4e13a,clear,city street,daytime,33,10,23,0.30303030303030304
cafb3b52-f34e5454,clear,city street,night,25,17,8,0.68
cafb3e02-83c800ed,clear,highway,night,9,8,1,0.8888888888888888
cafb3e6f-22f2007e,clear,highway,daytime,14,9,5,0.6428571428571429
cafbae4e-1d69e770,clear,residential,night,10,6,4,0.6
cafbb9cb-c8d8b9df,clear,city street,night,18,13,5,0.7222222222222222
cafca327-47cae51f,clear,highway,night,5,2,3,0.4
cafd4970-2592f52f,clear,city street,night,14,8,6,0.5714285714285714
cafe3793-42a32ab9,undefined,undefined,daytime,5,4,1,0.8
cafe3793-f5638516,undefined,city street,daytime,4,4,0,1.0
cafecee9-ae650f5f,clear,city street,night,19,6,13,0.3157894736842105
caff2200-238a0388,clear,city street,night,16,8,8,0.5
caff5d9a-35754dcf,clear,city street,night,28,15,13,0.5357142857142857
caff5d9a-e71dee8e,clear,city street,night,7,4,3,0.5714285714285714
cb020379-3477f3c4,clear,highway,night,7,1,6,0.14285714285714285
cb0287d1-207cdf5c,clear,highway,night,37,21,16,0.5675675675675675
cb0287d1-622df962,rainy,highway,night,51,15,36,0.29411764705882354
cb02bc12-00b2fbbb,overcast,city street,daytime,13,4,9,0.3076923076923077
cb031b03-0f3ed476,undefined,city street,daytime,35,19,16,0.5428571428571428
cb031b03-cc89642d,clear,city street,daytime,39,18,21,0.46153846153846156
cb0368de-db7b4f2d,clear,residential,daytime,17,13,4,0.7647058823529411
cb04fee6-31529064,clear,city street,night,5,4,1,0.8
cb04fee6-a44df902,clear,city street,night,23,12,11,0.5217391304347826
cb04fee6-d1f397da,clear,highway,night,17,6,11,0.35294117647058826
cb05eaa9-f2430836,clear,city street,night,24,20,4,0.8333333333333334
cb063b6c-158d56f6,clear,highway,daytime,15,8,7,0.5333333333333333
cb0676bb-988d6eb5,clear,residential,night,20,19,1,0.95
cb0676bb-98e0e60f,rainy,residential,night,4,3,1,0.75
cb0676bb-a07ba110,clear,highway,night,15,7,8,0.4666666666666667
cb0676bb-b1b073e4,clear,residential,night,14,13,1,0.9285714285714286
cb0676bb-c22aecec,clear,city street,night,21,13,8,0.6190476190476191
cb0676bb-c375cf69,clear,city street,night,17,11,6,0.6470588235294118
cb07632a-8c57bef7,snowy,city street,daytime,26,14,12,0.5384615384615384
cb078020-5bfd7122,partly cloudy,city street,daytime,21,14,7,0.6666666666666666
cb078020-ab5a89f2,clear,highway,daytime,15,7,8,0.4666666666666667
cb078020-b82ebd77,undefined,city street,daytime,7,7,0,1.0
cb0ad251-7f86477e,clear,city street,night,17,8,9,0.47058823529411764
cb0bdd89-5bdf8abc,clear,city street,daytime,24,15,9,0.625
cb0bdd89-f1ff3b69,clear,residential,daytime,24,16,8,0.6666666666666666
cb0cece8-0bf1974e,undefined,city street,daytime,5,1,4,0.2
cb0e6066-8c6456bf,snowy,residential,daytime,15,12,3,0.8
cb104d26-1ba62e91,clear,city street,night,34,15,19,0.4411764705882353
cb1294f1-3faf01b9,clear,city street,daytime,21,6,15,0.2857142857142857
cb1294f1-fba3ff7d,undefined,city street,daytime,19,14,5,0.7368421052631579
cb13d27e-aed37c4c,clear,city street,night,12,11,1,0.9166666666666666
cb146e98-0d092e48,clear,highway,night,5,5,0,1.0
cb146e98-15a5ad7c,clear,city street,night,7,7,0,1.0
cb146e98-1bb7e9d7,clear,highway,night,8,5,3,0.625
cb146e98-21026d6b,clear,city street,night,6,2,4,0.3333333333333333
cb146e98-6ad6acfd,clear,city street,night,5,5,0,1.0
cb146e98-77442601,clear,highway,night,8,8,0,1.0
cb146e98-85b699ad,clear,city street,night,5,4,1,0.8
cb146e98-a1828594,clear,city street,night,5,3,2,0.6
cb146e98-becc1d13,clear,highway,night,6,6,0,1.0
cb146e98-f92b6ddc,clear,highway,night,4,3,1,0.75
cb14e978-0d45dc28,clear,city street,night,6,3,3,0.5
cb14e978-6c4d53f3,clear,city street,night,21,9,12,0.42857142857142855
cb14e978-9ac7f029,clear,city street,night,6,5,1,0.8333333333333334
cb14e978-a5eb5afb,clear,city street,night,12,7,5,0.5833333333333334
cb14e978-d76604ee,clear,city street,night,17,10,7,0.5882352941176471
cb15c5ae-b7c3e935,undefined,residential,daytime,20,11,9,0.55
cb15f3ff-e11f8dac,clear,residential,night,7,6,1,0.8571428571428571
cb16478b-17e02968,clear,city street,daytime,21,8,13,0.38095238095238093
cb16478b-2c1ed614,overcast,highway,daytime,4,1,3,0.25
cb16478b-def793e8,clear,city street,daytime,19,10,9,0.5263157894736842
cb18ff25-8cccd910,clear,highway,night,18,5,13,0.2777777777777778
cb191189-dcfc5543,rainy,city street,night,16,10,6,0.625
cb19ca00-06374256,clear,city street,night,22,8,14,0.36363636363636365
cb19ca00-185e1163,rainy,city street,night,5,5,0,1.0
cb19ca00-7cee58db,clear,highway,night,11,10,1,0.9090909090909091
cb19ca00-7fe7ed92,clear,highway,daytime,58,23,35,0.39655172413793105
cb1a59af-6df6a7ab,clear,residential,daytime,7,5,2,0.7142857142857143
cb1d8d95-283dd8d2,overcast,residential,daytime,15,11,4,0.7333333333333333
cb1f05ca-28b96d3e,undefined,city street,daytime,45,24,21,0.5333333333333333
cb22c820-f094952f,clear,city street,daytime,26,15,11,0.5769230769230769
cb2382b5-9cc2c304,partly cloudy,parking lot,daytime,15,13,2,0.8666666666666667
cb2512c2-c2d1b0f2,clear,highway,night,14,6,8,0.42857142857142855
cb25355a-3ac85fc1,clear,highway,daytime,10,6,4,0.6
cb253f3b-b54796d8,clear,residential,night,21,12,9,0.5714285714285714
cb25d527-e041ee3a,clear,city street,dawn/dusk,18,15,3,0.8333333333333334
cb25d8ec-1c06a707,clear,highway,night,4,3,1,0.75
cb25d8ec-e52ef234,clear,highway,night,13,5,8,0.38461538461538464
cb25fc78-7ac3b863,clear,city street,dawn/dusk,19,13,6,0.6842105263157895
cb25fc78-c89840f6,clear,city street,daytime,33,14,19,0.42424242424242425
cb27de55-d8c84ee3,undefined,city street,daytime,25,20,5,0.8
cb2a851d-d0884eb5,clear,city street,daytime,29,10,19,0.3448275862068966
cb2c6d0f-d4b068b0,rainy,city street,dawn/dusk,8,7,1,0.875
cb2c801b-7b6283e5,undefined,residential,daytime,19,12,7,0.631578947368421
cb2c801b-b5274dda,clear,highway,dawn/dusk,13,6,7,0.46153846153846156
cb2e3d65-2d64ca0e,snowy,residential,daytime,4,3,1,0.75
cb2fdf4d-05fad7c1,partly cloudy,residential,daytime,7,4,3,0.5714285714285714
cb2fdf4d-1f6ec0ba,clear,city street,daytime,13,12,1,0.9230769230769231
cb2fdf4d-4b15f621,overcast,city street,daytime,19,15,4,0.7894736842105263
cb2fe290-7246a85f,overcast,city street,daytime,18,10,8,0.5555555555555556
cb2fe290-8786cd14,clear,highway,daytime,17,10,7,0.5882352941176471
cb2fe290-88aacceb,partly cloudy,city street,dawn/dusk,37,15,22,0.40540540540540543
cb30c05c-cdad343b,clear,city street,night,17,11,6,0.6470588235294118
cb319c00-9206979b,clear,highway,daytime,18,11,7,0.6111111111111112
cb325137-259f2a29,clear,city street,night,30,6,24,0.2
cb32ab44-2e476a87,clear,city street,night,20,8,12,0.4
cb32ab44-776b1f34,clear,residential,night,9,9,0,1.0
cb32ab44-9feb37f3,clear,city street,night,6,2,4,0.3333333333333333
cb32ab44-e8b00418,clear,highway,night,20,9,11,0.45
cb32ab44-f15d148d,clear,highway,night,13,9,4,0.6923076923076923
cb32ec15-6e369f96,overcast,city street,dawn/dusk,47,18,29,0.3829787234042553
cb3300b5-269086e6,rainy,highway,daytime,6,3,3,0.5
cb337f2b-3629c65f,overcast,highway,daytime,12,8,4,0.6666666666666666
cb3397f4-ca73c4b8,rainy,city street,night,15,9,6,0.6
cb356543-f4ae1553,snowy,residential,daytime,9,4,5,0.4444444444444444
cb3598eb-f9977424,rainy,city street,night,18,5,13,0.2777777777777778
cb35b452-b1c5276b,clear,highway,night,9,6,3,0.6666666666666666
cb3689c8-60e38678,overcast,city street,daytime,27,21,6,0.7777777777777778
cb376872-210383e3,rainy,highway,daytime,15,8,7,0.5333333333333333
cb376872-5d6ac015,partly cloudy,highway,daytime,19,8,11,0.42105263157894735
cb376872-948ed402,partly cloudy,highway,daytime,6,1,5,0.16666666666666666
cb37bfff-1b87d685,clear,city street,daytime,18,16,2,0.8888888888888888
cb38bda4-26729b52,overcast,city street,dawn/dusk,12,7,5,0.5833333333333334
cb38bda4-6b1da930,clear,parking lot,night,16,10,6,0.625
cb39b649-4620ea32,overcast,city street,daytime,43,22,21,0.5116279069767442
cb3d23f6-7e35e616,undefined,highway,daytime,19,4,15,0.21052631578947367
cb3e5d46-784f9106,clear,city street,night,18,10,8,0.5555555555555556
cb3f27ee-14753cfb,rainy,highway,night,10,8,2,0.8
cb3f27ee-b8c0119f,clear,highway,night,17,6,11,0.35294117647058826
cb407ea1-c710bb54,overcast,residential,daytime,10,8,2,0.8
cb408cd1-03899cff,rainy,residential,daytime,14,10,4,0.7142857142857143
cb408cd1-4e5d1a93,overcast,city street,daytime,16,11,5,0.6875
cb408cd1-7361838c,rainy,city street,daytime,17,14,3,0.8235294117647058
cb41fd07-83d4ec04,overcast,city street,daytime,27,17,10,0.6296296296296297
cb421747-f06aec7d,clear,highway,daytime,13,7,6,0.5384615384615384
cb4614bc-47577a9a,overcast,city street,daytime,15,8,7,0.5333333333333333
cb466c0c-cdcf7586,clear,city street,dawn/dusk,21,9,12,0.42857142857142855
cb46b1c1-02909ba2,overcast,city street,daytime,19,13,6,0.6842105263157895
cb4706a3-2d18ef4d,clear,city street,night,24,12,12,0.5
cb4706a3-42990a31,clear,city street,night,15,7,8,0.4666666666666667
cb485e40-041c5db0,clear,highway,daytime,9,5,4,0.5555555555555556
cb48db12-12e08c9c,clear,city street,daytime,34,10,24,0.29411764705882354
cb48db12-9ba44a71,clear,highway,daytime,18,9,9,0.5
cb4bc75f-f2933f23,overcast,residential,dawn/dusk,21,12,9,0.5714285714285714
cb4bfc16-1a262bbd,clear,city street,daytime,22,17,5,0.7727272727272727
cb4bfc16-3b250dbf,clear,residential,daytime,18,9,9,0.5
cb4bfc16-80e9d4a2,partly cloudy,city street,daytime,31,19,12,0.6129032258064516
cb4cb2f3-074beab3,undefined,highway,daytime,17,7,10,0.4117647058823529
cb4d070c-20a30e53,clear,city street,night,4,1,3,0.25
cb4e8a30-20f681d7,clear,city street,night,33,18,15,0.5454545454545454
cb516cda-08e840e0,snowy,city street,daytime,18,8,10,0.4444444444444444
cb52bac5-9b9156c4,undefined,city street,daytime,13,5,8,0.38461538461538464
cb540cff-6928e2e0,overcast,city street,daytime,5,3,2,0.6
cb547251-ce16ab57,overcast,residential,daytime,8,4,4,0.5
cb552c07-1e453e94,undefined,city street,daytime,11,9,2,0.8181818181818182
cb552c07-d96caa28,undefined,highway,daytime,12,6,6,0.5
cb553f74-87d7cd19,clear,residential,daytime,17,9,8,0.5294117647058824
cb553f74-a0bbb89a,undefined,city street,daytime,14,10,4,0.7142857142857143
cb555b17-0341b125,clear,city street,night,14,11,3,0.7857142857142857
cb555b17-2f3df80a,clear,highway,night,13,8,5,0.6153846153846154
cb555b17-47b860f6,clear,city street,night,34,18,16,0.5294117647058824
cb555b17-5fce2544,clear,city street,night,31,17,14,0.5483870967741935
cb555b17-ac237da8,clear,city street,night,31,12,19,0.3870967741935484
cb55a21f-cea4eb6a,clear,city street,night,17,9,8,0.5294117647058824
cb55a21f-dab8ad35,clear,highway,night,5,3,2,0.6
cb573aeb-d82b66c3,clear,city street,night,11,5,6,0.45454545454545453
cb58f48b-957bfd2c,clear,residential,daytime,16,14,2,0.875
cb5903ec-ab4d55f9,undefined,tunnel,daytime,4,4,0,1.0
cb5e9e9c-317f73c1,partly cloudy,city street,daytime,17,14,3,0.8235294117647058
cb5fa573-fa7df890,overcast,city street,daytime,32,17,15,0.53125
cb606577-33698fb5,clear,city street,night,40,20,20,0.5
cb61fa6c-04f20136,clear,residential,daytime,29,19,10,0.6551724137931034
cb61fa6c-1104f84c,overcast,city street,daytime,35,13,22,0.37142857142857144
cb61fa6c-39085365,overcast,city street,daytime,16,10,6,0.625
cb61fa6c-982289be,undefined,city street,daytime,22,13,9,0.5909090909090909
cb626215-835f3c31,overcast,highway,daytime,7,7,0,1.0
cb634c79-adae95f2,clear,city street,daytime,10,4,6,0.4
cb63ddeb-c7aee033,clear,highway,daytime,22,14,8,0.6363636363636364
cb661448-1dde14e9,clear,residential,night,15,5,10,0.3333333333333333
cb677fcb-77f2ff92,clear,highway,night,19,1,18,0.05263157894736842
cb67cd3a-48f5f6ee,clear,city street,daytime,32,21,11,0.65625
cb67cd3a-78c878f6,clear,city street,night,4,0,4,0.0
cb67cd3a-92cfbc6a,clear,highway,night,4,3,1,0.75
cb67cd3a-cd0234d8,undefined,city street,daytime,17,13,4,0.7647058823529411
cb67d80d-05c1518e,clear,city street,daytime,9,9,0,1.0
cb694310-19547889,partly cloudy,highway,daytime,13,5,8,0.38461538461538464
cb6967ef-09c66b9b,clear,highway,night,19,11,8,0.5789473684210527
cb69c47a-3adb9d19,rainy,city street,daytime,4,0,4,0.0
cb6b0c57-cf1fc33e,clear,residential,daytime,17,10,7,0.5882352941176471
cb6c1298-6194924c,overcast,highway,daytime,20,11,9,0.55
cb6cb98f-2132e482,clear,city street,night,16,10,6,0.625
cb6e5ba7-91566c19,overcast,city street,dawn/dusk,30,8,22,0.26666666666666666
cb6e5ba7-c6b079ba,overcast,highway,daytime,19,7,12,0.3684210526315789
cb6e5ba7-d95d09c9,clear,city street,night,12,6,6,0.5
cb6e675a-510b8a3d,overcast,city street,daytime,26,13,13,0.5
cb6feb71-4f2031de,clear,city street,daytime,19,7,12,0.3684210526315789
cb6feb71-f9d2abd3,clear,city street,daytime,11,9,2,0.8181818181818182
cb713460-c5eecc9d,clear,city street,night,10,3,7,0.3
cb71fc1a-20d1c0e3,clear,city street,night,6,4,2,0.6666666666666666
cb727cf8-e43b8bcf,clear,city street,night,12,10,2,0.8333333333333334
cb7432e5-3350e576,clear,highway,daytime,11,8,3,0.7272727272727273
cb7432e5-5f52a54b,clear,highway,daytime,8,8,0,1.0
cb744436-af4453b8,undefined,city street,daytime,25,10,15,0.4
cb744436-fc001c01,clear,city street,daytime,16,11,5,0.6875
cb74a88b-0a39afe8,clear,city street,dawn/dusk,22,13,9,0.5909090909090909
cb74a88b-35158084,overcast,city street,daytime,10,4,6,0.4
cb74a88b-cb621c3a,overcast,city street,dawn/dusk,29,13,16,0.4482758620689655
cb762503-30f8ed32,clear,city street,night,24,6,18,0.25
cb762503-487cd3ac,clear,highway,night,9,5,4,0.5555555555555556
cb762503-923d5224,clear,city street,night,15,7,8,0.4666666666666667
cb762503-cc174e8a,clear,city street,night,23,13,10,0.5652173913043478
cb770f78-01076f85,clear,city street,daytime,23,17,6,0.7391304347826086
cb770f78-459a3559,clear,city street,daytime,43,30,13,0.6976744186046512
cb770f78-ae09920d,clear,city street,daytime,25,17,8,0.68
cb77a7d0-70e0a6f7,rainy,city street,night,14,11,3,0.7857142857142857
cb788d32-fcf4487a,overcast,city street,daytime,44,27,17,0.6136363636363636
cb79e12f-88a7d960,undefined,residential,daytime,32,19,13,0.59375
cb79e12f-e7189051,undefined,city street,daytime,16,8,8,0.5
cb79e12f-ea8d023b,partly cloudy,highway,daytime,7,3,4,0.42857142857142855
cb7bffcf-17c75571,overcast,highway,daytime,8,8,0,1.0
cb7bffcf-33713cec,clear,highway,daytime,5,2,3,0.4
cb7bffcf-529af552,clear,city street,daytime,7,4,3,0.5714285714285714
cb7bffcf-5e7c5677,clear,highway,daytime,13,11,2,0.8461538461538461
cb7c8bb9-bc2d62ba,undefined,city street,daytime,28,17,11,0.6071428571428571
cb7d0bb4-915e0029,clear,city street,daytime,16,7,9,0.4375
cb7d10b2-547b3de5,overcast,city street,daytime,29,12,17,0.41379310344827586
cb7d1d90-dd5d115f,overcast,city street,dawn/dusk,21,12,9,0.5714285714285714
cb7e1adc-415567c3,snowy,residential,night,7,4,3,0.5714285714285714
cb7f4d6f-c83c0fea,overcast,highway,dawn/dusk,9,7,2,0.7777777777777778
cb816c62-b932176d,partly cloudy,city street,daytime,23,16,7,0.6956521739130435
cb816c62-cb006e29,clear,city street,night,25,14,11,0.56
cb832b24-ee7f9b66,partly cloudy,city street,dawn/dusk,13,3,10,0.23076923076923078
cb842524-5b6a3672,clear,highway,night,6,6,0,1.0
cb843184-33700679,snowy,city street,night,13,9,4,0.6923076923076923
cb843184-86feb9c0,clear,residential,night,9,5,4,0.5555555555555556
cb84e186-902e8c24,rainy,highway,night,8,6,2,0.75
cb86b1d9-7735472c,overcast,highway,daytime,5,1,4,0.2
cb871759-8b3a0c24,partly cloudy,city street,daytime,18,11,7,0.6111111111111112
cb879996-ecab29b0,undefined,city street,daytime,13,8,5,0.6153846153846154
cb8887dd-3d1b43e2,rainy,city street,night,17,3,14,0.17647058823529413
cb8a7be4-fcfd3acb,clear,city street,night,25,9,16,0.36
cb8b28d3-ab96a5fc,clear,city street,night,16,12,4,0.75
cb8e570a-7fdaa35c,snowy,city street,night,20,5,15,0.25
cb91d5a1-018bc367,clear,highway,night,12,10,2,0.8333333333333334
cb91d5a1-07962352,clear,city street,night,18,16,2,0.8888888888888888
cb91d5a1-0b3d3373,clear,city street,night,22,11,11,0.5
cb91d5a1-46a38944,clear,city street,night,8,6,2,0.75
cb91d5a1-579075a1,clear,city street,night,14,8,6,0.5714285714285714
cb91d5a1-7722b303,clear,city street,night,19,11,8,0.5789473684210527
cb91d5a1-7d332f2e,clear,highway,night,12,2,10,0.16666666666666666
cb91d5a1-b8124b10,clear,residential,night,18,15,3,0.8333333333333334
cb94f450-3051698a,clear,city street,night,15,5,10,0.3333333333333333
cb967671-f9e60428,snowy,city street,daytime,15,9,6,0.6
cb972e4f-ec73b37b,clear,highway,night,12,9,3,0.75
cb97debb-12f48570,partly cloudy,highway,daytime,17,10,7,0.5882352941176471
cb995f92-89756142,snowy,city street,night,24,4,20,0.16666666666666666
cb9d6047-6b4e5cb8,clear,city street,night,38,15,23,0.39473684210526316
cb9d6047-c6a0397c,clear,city street,night,30,13,17,0.43333333333333335
cb9df0a6-8dba1a0a,rainy,city street,night,8,5,3,0.625
cb9ea2ad-72a382b6,clear,city street,night,7,4,3,0.5714285714285714
cb9ea2ad-8394a099,clear,city street,night,19,4,15,0.21052631578947367
cba11a1c-457143bc,snowy,residential,night,11,10,1,0.9090909090909091
cba18f1d-005fc338,rainy,city street,daytime,28,18,10,0.6428571428571429
cba2440a-3fbdb69b,clear,highway,night,10,6,4,0.6
cba2440a-ac4e48fe,clear,city street,night,24,12,12,0.5
cba26bf2-46a33c6e,clear,highway,daytime,9,5,4,0.5555555555555556
cba301b8-469303a6,clear,city street,daytime,10,5,5,0.5
cba301b8-61b26b7d,clear,city street,daytime,24,21,3,0.875
cba301b8-6b51c394,clear,highway,daytime,18,8,10,0.4444444444444444
cba301b8-7ef6e928,clear,highway,daytime,8,1,7,0.125
cba301b8-d0803b49,clear,highway,daytime,17,11,6,0.6470588235294118
cba466d2-8a0e070c,clear,highway,dawn/dusk,21,13,8,0.6190476190476191
cba48b33-96ecec2f,undefined,city street,daytime,26,9,17,0.34615384615384615
cba56421-88f70290,overcast,residential,daytime,12,9,3,0.75
cba59791-174972fb,clear,city street,night,37,17,20,0.4594594594594595
cba70226-3b47f789,clear,city street,daytime,23,13,10,0.5652173913043478
cba826ea-b70f5b1f,undefined,city street,daytime,25,22,3,0.88
cba879a8-03886aa0,undefined,city street,daytime,20,8,12,0.4
cba879a8-65058691,clear,city street,daytime,8,4,4,0.5
cba8da87-947f586b,rainy,city street,dawn/dusk,17,10,7,0.5882352941176471
cba98987-24ca8e06,undefined,city street,daytime,16,7,9,0.4375
cba98987-b06a3b32,overcast,city street,daytime,25,20,5,0.8
cba98987-f406c7d3,overcast,city street,daytime,37,27,10,0.7297297297297297
cba98987-f4093483,overcast,residential,daytime,9,9,0,1.0
cbab4776-c4ec1162,clear,city street,night,15,9,6,0.6
cbab60f0-6b9c8d54,clear,highway,daytime,25,12,13,0.48
cbabff6d-d41ce15f,clear,city street,night,14,7,7,0.5
cbadade4-3adcf244,overcast,city street,daytime,20,9,11,0.45
cbaeb831-758b1ee1,clear,city street,night,33,14,19,0.42424242424242425
cbb0df9f-f3f3a196,overcast,city street,daytime,8,4,4,0.5
